2,100,67.86,1,1,1,2050,2,5358,1
2,100,87.04,1,1,1,2050,2,5354,2
2,100,90.19,1,1,1,2050,2,5350,2
2,100,88.3,1,1,1,2050,2,5355,2
2,100,80.97,1,1,1,2050,2,5352,2
2,100,77.67,1,1,1,2050,2,5356,1
2,100,79.75,1,1,1,2050,2,5359,1
2,100,86.63,1,1,1,2050,2,5351,2
2,100,92.26,1,1,1,2050,2,5357,1
2,100,86.82,1,1,1,2050,2,5353,2
2,100,88.28,3,4,1,2050,2,5354,2
2,100,97.98,3,4,1,2050,2,5350,2
2,100,90.91,3,4,1,2050,2,5355,2
2,100,86.56,3,4,1,2050,2,5352,2
2,100,0,3,4,1,2050,2,5359,1
2,100,85.25,3,4,1,2050,2,5351,2
2,100,90.91,3,4,1,2050,2,5357,1
2,100,84.24,3,4,1,2050,2,5353,2
2,100,85,1,1,1,2100,2,5400,2
2,100,88,1,1,1,2100,2,5454,1
2,100,80,1,1,1,2100,2,5360,2
2,100,80,1,1,1,2100,2,5362,2
2,100,60,1,1,1,2100,2,5452,1
2,100,87,1,1,1,2100,2,5363,2
2,100,96,1,1,1,2100,2,5401,2
2,100,83,1,1,1,2100,2,5361,2
2,100,75,1,1,1,2100,2,5450,1
2,100,85,1,1,1,2100,2,5453,1
2,100,81,1,1,1,2100,2,5402,2
2,100,93,1,1,1,2100,2,5455,2
2,100,73,1,1,1,2100,2,5451,1
2,100,98,2,2,1,2100,2,5400,2
2,100,94,2,2,1,2100,2,5454,1
2,100,86,2,2,1,2100,2,5360,2
2,100,87,2,2,1,2100,2,5362,2
2,100,98,2,2,1,2100,2,5363,2
2,100,97,2,2,1,2100,2,5401,2
2,100,92,2,2,1,2100,2,5361,2
2,100,92,2,2,1,2100,2,5450,1
2,100,92,2,2,1,2100,2,5453,1
2,100,80,2,2,1,2100,2,5402,2
2,100,92,2,2,1,2100,2,5455,2
2,100,89.4,3,4,1,2100,2,5400,2
2,100,84.87,3,4,1,2100,2,5454,1
2,100,84.87,3,4,1,2100,2,5360,2
2,100,63.31,3,4,1,2100,2,5362,2
2,100,87.9,3,4,1,2100,2,5363,2
2,100,93.94,3,4,1,2100,2,5401,2
2,100,79.87,3,4,1,2100,2,5361,2
2,100,83.34,3,4,1,2100,2,5450,1
2,100,65.34,3,4,1,2100,2,5453,1
2,100,67.32,3,4,1,2100,2,5402,2
2,100,92.43,3,4,1,2100,2,5455,2
2,100,87.43,4,15,1,2100,2,5400,2
2,100,83.94,4,15,1,2100,2,5454,1
2,100,71.37,4,15,1,2100,2,5360,2
2,100,60.31,4,15,1,2100,2,5362,2
2,100,82.43,4,15,1,2100,2,5363,2
2,100,90.46,4,15,1,2100,2,5401,2
2,100,67.88,4,15,1,2100,2,5361,2
2,100,92.43,4,15,1,2100,2,5450,1
2,100,65.31,4,15,1,2100,2,5453,1
2,100,63.34,4,15,1,2100,2,5402,2
2,100,95.46,4,15,1,2100,2,5455,2
2,100,86,5,12,1,2100,2,5400,2
2,100,86,5,12,1,2100,2,5454,1
2,100,66,5,12,1,2100,2,5360,2
2,100,71,5,12,1,2100,2,5362,2
2,100,86,5,12,1,2100,2,5363,2
2,100,90,5,12,1,2100,2,5401,2
2,100,82,5,12,1,2100,2,5361,2
2,100,0,5,12,1,2100,2,5450,1
2,100,65,5,12,1,2100,2,5453,1
2,100,69,5,12,1,2100,2,5402,2
2,100,100,5,12,1,2100,2,5455,2
2,50,96.55,2,2,1,2150,2,5459,2
1,50,90,2,2,1,2150,2,5459,2
2,50,100,2,2,1,2150,2,5467,2
1,50,100,2,2,1,2150,2,5467,2
2,50,82.76,2,2,1,2150,2,5457,2
1,50,90,2,2,1,2150,2,5457,2
2,50,89.66,2,2,1,2150,2,5469,1
1,50,90,2,2,1,2150,2,5469,1
2,50,96.55,2,2,1,2150,2,5462,2
1,50,90,2,2,1,2150,2,5462,2
2,50,79.31,2,2,1,2150,2,5470,1
1,50,50,2,2,1,2150,2,5470,1
2,50,89.66,2,2,1,2150,2,5463,2
1,50,100,2,2,1,2150,2,5463,2
2,50,89.66,2,2,1,2150,2,5466,2
1,50,90,2,2,1,2150,2,5466,2
2,50,89.66,2,2,1,2150,2,5461,2
1,50,90,2,2,1,2150,2,5461,2
2,50,89.66,2,2,1,2150,2,5468,1
1,50,80,2,2,1,2150,2,5468,1
2,50,0,2,2,1,2150,2,5500,1
2,50,89.66,2,2,1,2150,2,5456,2
1,50,90,2,2,1,2150,2,5456,2
2,50,89.66,2,2,1,2150,2,5464,2
1,50,100,2,2,1,2150,2,5464,2
2,50,89.66,2,2,1,2150,2,5458,2
1,50,90,2,2,1,2150,2,5458,2
2,50,93.1,2,2,1,2150,2,5465,2
3,20,75,3,4,1,2150,2,5463,2
2,40,74.6,3,4,1,2150,2,5463,2
1,40,80,3,4,1,2150,2,5463,2
3,20,50,3,4,1,2150,2,5473,1
2,40,84.13,3,4,1,2150,2,5473,1
1,40,100,3,4,1,2150,2,5473,1
3,20,75,3,4,1,2150,2,5461,2
2,40,87.3,3,4,1,2150,2,5461,2
1,40,100,3,4,1,2150,2,5461,2
3,20,50,3,4,1,2150,2,5457,2
2,40,66.67,3,4,1,2150,2,5457,2
1,40,80,3,4,1,2150,2,5457,2
3,20,75,3,4,1,2150,2,5460,2
2,40,76.19,3,4,1,2150,2,5460,2
1,40,90,3,4,1,2150,2,5460,2
3,20,100,3,4,1,2150,2,5456,2
2,40,93.65,3,4,1,2150,2,5456,2
1,40,100,3,4,1,2150,2,5456,2
3,20,100,3,4,1,2150,2,5458,2
2,40,82.54,3,4,1,2150,2,5458,2
1,40,90,3,4,1,2150,2,5458,2
3,20,75,3,4,1,2150,2,5465,2
2,40,84.13,3,4,1,2150,2,5465,2
1,40,90,3,4,1,2150,2,5465,2
1,50,90,2,2,1,2150,2,5540,3
2,50,100,2,2,1,2150,2,5540,3
1,40,90,5,18,1,2150,2,5463,2
3,20,100,5,18,1,2150,2,5463,2
2,40,77.5,5,18,1,2150,2,5463,2
1,40,0,5,18,1,2150,2,5473,1
1,40,90,6,19,1,2150,2,5463,2
1,40,90,6,19,1,2150,2,5459,2
3,20,100,6,19,1,2150,2,5463,2
2,40,79.31,6,19,1,2150,2,5463,2
1,40,90,6,19,1,2150,2,5461,2
