2,100,58.33,4,16,1,113501,2,282028,0
2,100,83.33,4,16,1,113501,2,282007,0
2,100,66.67,4,15,1,113501,2,282028,0
2,100,86.67,4,15,1,113501,2,282007,0
2,100,31.82,4,18,1,113501,2,282028,0
2,100,63.64,4,18,1,113501,2,282007,0
2,100,33.33,4,35,1,113501,2,282028,0
2,100,91.67,4,35,1,113501,2,282007,0
2,100,50,4,17,1,113501,2,282028,0
2,100,50,4,17,1,113501,2,282007,0
1,50,58,4,18,1,113501,2,282028,0
1,50,70,4,18,1,113501,2,282007,0
1,50,31,4,16,1,113501,2,282028,0
1,50,70,4,16,1,113501,2,282007,0
1,50,50,4,35,1,113501,2,282028,0
1,50,60,4,35,1,113501,2,282007,0
1,50,33,4,17,1,113501,2,282028,0
1,50,70,4,17,1,113501,2,282007,0
1,100,40,2,2,13,113503,2,282080,0
4,100,95,2,2,13,113503,2,282080,0
2,100,85.71,4,30,1,113501,2,282007,0
3,100,80,2,2,13,113503,2,282080,0
2,100,84,2,2,13,113503,2,282080,0
2,100,50,1,40,15,113505,5,284028,0
2,100,55,1,40,15,113505,5,284010,0
2,100,76,1,40,15,113505,5,284016,0
2,100,51,1,40,15,113505,5,283036,0
2,100,48,1,40,15,113505,5,284017,0
2,100,55,2,2,15,113505,5,284017,0
2,100,48,2,2,15,113505,5,283036,0
2,100,74,2,2,15,113505,5,284016,0
2,100,72,2,2,15,113505,5,284010,0
2,100,56,2,2,15,113505,5,284028,0
2,100,59.7,1,1,14,113506,2,285007,0
2,100,85.07,1,1,14,113506,2,284033,0
2,100,73.13,1,1,14,113506,2,285008,0
2,100,58.21,1,1,14,113506,2,285000,0
1,100,60,1,1,14,113506,2,285007,0
1,100,80,1,1,14,113506,2,284033,0
1,100,75,1,1,14,113506,2,285008,0
1,100,40,1,1,14,113506,2,285000,0
2,100,77.98,2,2,14,113506,2,285007,0
2,100,79.88,2,2,14,113506,2,284033,0
1,100,55,2,2,14,113506,2,285007,0
2,1,41,1,1,12,113516,3,287004,0
2,1,33,1,1,12,113516,3,287026,0
2,1,41,1,1,12,113516,3,287040,0
1,100,65,1,1,12,113516,3,287004,0
1,100,60,1,1,12,113516,3,287026,0
